TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,-0.8988368011592383,1.196488469889334,0.12241912354203086,1.6017370757261282,No,1.5305679653315147,Yes,M,Bachelors,Professional,-0.35935802849936016,Private,1.922248290531142,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,1.7370153741151866,1.1920350648472766,1.5161252399328575,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.2885731266073346,-0.15120204691994935,-0.7944018197242448,0.15967993184235554,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,0.3646842928475215,-0.6503637196344196,No,-0.32192885912359337,No,M,High School,Manager,-0.23269926328930562,Private,-0.3240932462752643,2.1658219595119146,Minivan,Yes,1.1826173540333602,1.9410243771666171,Yes,1.5945126289022085,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-0.18140654723633642,0.0538729759474225,-0.6089121528634026,1.0893819402057792,1.3403217817875466,1.651339897050753,-0.15936591715884546,0.21410067925041082,1.384335824657013,-0.17867656566841242,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
1,2401,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,0.12241912354203086,-0.32345701105024033,No,0.02240330157616274,No,M,High School,Professional,-0.802663706734551,Private,-0.048454064517163074,1.9181607040520317,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.10286016670969282,0.320384466768466,-0.2076872716452803,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,-0.7634152011576173,-0.15120204691994935,-0.7944018197242448,-0.0034328974516115757,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.3646842928475215,-0.4001830999157752,No,-0.12113577892608948,Yes,M,Bachelors,Manager,-1.815933828414987,Commercial,1.2425738979053966,0.1845319158328537,Panel Truck,No,0.13963495946578194,0.18441525505797435,No,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.1821820636118172,0.2143569488397446,-0.28627453954826,0.9591382572957914,1.239802090593021,0.4554108232650645,-2.0866583005584443,0.21410067925041082,1.085569020208532,-1.4729386149949992,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,2251,-0.3297489014197737,2.323331994328536,-0.6404533766387874,1.0914798007639934,-1.0153094604517652,No,0.16606792188862793,Yes,F,Masters,Home Maker,1.7938409800715667,Private,-0.7516873615666778,0.9275156822125015,Sports Car,No,0.6412244167819365,1.0627198161122957,No,-0.3111956174312988,1.1851058477906893,Highly Urban/ Urban,Highly Urban,Urban,-0.6639407014657105,0.4206240318828399,-1.1127407787518582,0.6791251613193264,1.3022740685013128,1.0018088182987757,1.6666324706103481,1.4802279226488888,1.2740483117523833,1.0923733038074388,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.4742240860677693,2.1149593931533945,1.3337449700694841,-0.15365301764596961,No,0.20291385618613403,Yes,M,Bachelors,Clerical,0.9705590062062123,Private,-0.3382285889295259,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,-0.1876867340226165,0.4454966335910077,-0.012647506290638292,0.8557735344545866,-0.7951091560346395,-1.292401577342375,0.9685803976323162,1.8877067359485795,-0.7944018197242448,0.4577779903457851,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.8492146314585027,-1.0106436847775098,No,0.0453221631781677,Yes,F,Bachelors,Clerical,-1.815933828414987,Private,-1.5149958648968043,0.43219317129273627,Sports Car,No,0.09042736064470726,1.0627198161122957,No,-0.7876226790146756,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,-1.930043413795646,0.3367443854992901,-1.09970737724255,-1.0828391780817948,1.2305385654355439,0.65729971651232455,-2.0866583005584443,1.0302761021011024,1.2740483117523833,1.627361900432998,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.1289917151226507,-0.6404533766387874,-0.1198460457634598,-0.32903002088337885,No,-0.08083749984772677,Yes,F,High School,Blue Collar,0.21060641494588517,Commercial,-0.23692529990731778,0.43219317129273627,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,-0.0930692597593992,0.24477811324818194,-0.21516514882010895,-1.0828391780817948,-0.7951091560346395,0.65729971651232455,0.2749471123462053,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,-0.1198460457634598,-1.0050274733177578,No,-0.3599203441892928,Yes,F,High School,Home Maker,-0.5493461763144419,Private,-0.3146696845057566,1.9181607040520317,SUV,No,2.8092018706188844,1.9410243771666171,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.17408848915759967,0.02159335940643682,-1.0859366640682717,-1.0828391780817948,1.4004921775888846,1.5386263641233866,-0.48741787674430215,-0.47036715127706896,1.384335824657013,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-2.279766284939713,-0.6404533766387874,0.3646842928475215,0.3257986345103964,No,0.2309406188161791,No,M,Bachelors,Professional,-0.5493461763144419,Private,0.28137059741560766,-0.558451850546794,Minivan,Yes,2.929377761961909,0.18441525505797435,Yes,1.5945126289022085,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.4149337431344424,0.4642040071072755,0.49283419363229697,1.0893819402057792,1.4034714555992056,-0.35713524567176114,-0.48741787674430215,0.21410067925041082,1.085569020208532,0.3128788504552398,1,0,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,0.13686031167611776,-0.6404533766387874,0.3646842928475215,1.4515682216176828,No,1.444306423238929,Yes,F,Bachelors,Blue Collar,0.4639239453659942,Commercial,-1.1392313393376834,0.1845319158328537,SUV,No,0.4239455304319912,1.0627198161122957,No,1.1180855673188317,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,-1.2345912293067423,1.1499492607083472,1.416879106299629,1.0324855943171538,1.2803440095157455,0.4554108232650645,0.5124700296006501,0.21410067925041082,1.2740483117523833,0.4577779903457851,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,0.8492146314585027,-1.2802866372855255,No,-0.5103954992058115,Yes,M,Bachelors,Home Maker,0.08394764973583066,Commercial,1.9422733592913457,-0.3107905950869115,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,1.7509602217522993,-0.1136728441267015,-1.387935594117187,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.15345199419138292,1.0302761021011024,-0.7944018197242448,0.4577779903457851,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,2.1149593931533945,-2.542497738818366,-1.3151287491492947,No,-0.7005020030589365,Yes,F,High School,Home Maker,-0.6760049415244964,Private,-0.8364994174922474,0.43219317129273627,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.7790264001088508,-0.30645430672022844,-1.7900229990926324,0.8557735344545866,-0.7951091560346395,0.65729971651232455,-0.6237276945637065,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.5893015430494757,-0.6404533766387874,0.3646842928475215,-0.3010137660245391,No,-1.24040949559422,No,F,Masters,,-1.815933828414987,Private,1.5676867789534135,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.4315086629564004,-1.4905982317876527,-0.18000174822244538,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-2.0866583005584443,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.6069494621530122,0.3183679547328784,No,0.551639910243344,Yes,F,High School,Manager,-0.6760049415244964,Private,-0.23692529990731778,1.9181607040520317,SUV,No,3.3101352266174247,0.18441525505797435,No,1.1180855673188317,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,-0.0930692597593992,0.6667477664817829,0.4892927942950722,1.0324855943171538,1.4121589763158404,1.5386263641233866,-0.6237276945637065,0.6047275812910338,1.085569020208532,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,2936,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.3646842928475215,1.097854903719841,No,1.0567571828733588,Yes,M,Masters,,-1.815933828414987,Commercial,0.2719470356460999,-0.3107905950869115,Van,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.4009498459570567,0.9519383006980059,1.1791231941671156,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-2.0866583005584443,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,0.22360679774997896,-0.5,-0.6708203932499369,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1,5544,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,0.6069494621530122,-1.3083892953975922,No,-0.5336909802384554,Yes,F,High School,Home Maker,-0.23269926328930562,Commercial,-0.11795283256728262,0.1845319158328537,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.03781960873008678,-0.13582050233330054,-1.419778724655258,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,-0.15936591715884546,0.6047275812910338,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,-0.8466415536799318,3.7017897462205442,No,3.341581728749375,Yes,M,PhD,,0.5905827105760487,Commercial,1.990569113360073,0.43219317129273627,Panel Truck,Yes,1.144235426952922,0.18441525505797435,No,-0.7876226790146756,2.2423080762965895,Highly Urban/ Urban,Highly Urban,Urban,1.7848778081634402,1.9590271974359477,2.59137792846969,-1.0828391780817948,1.3381371017057626,0.65729971651232455,0.6287241451002139,-1.0823580763456402,1.085569020208532,1.725974508679834,1,0,0,1,0,1,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,2096,-0.3297489014197737,0.02178285469441154,-0.6404533766387874,-0.36211121506895044,-0.8239046537407562,No,-0.048118686810972,No,M,High School,Blue Collar,0.0206182671308034,Private,0.2554558025494614,1.9181607040520317,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.3815017716548935,0.2690907393906552,-0.8377388574482263,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,0.09196454063097848,-0.7048307256759281,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,1.196488469889334,-0.1198460457634598,0.6204553288276152,Yes,0.8027352231455566,No,F,Bachelors,Blue Collar,2.300476040911785,Commercial,1.2143032125968733,-0.3107905950869115,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.7530982378034609,Highly Rural/ Rural,Highly Rural,Rural,1.1598212316520193,0.8129344527617913,0.7490190090419492,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,2.0750012262995527,-0.47036715127706896,-0.7944018197242448,-0.5800298822698797,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.5536044302141195,0.2780175466252733,0.6069494621530122,-0.8685103332191709,No,0.026608885218297167,Yes,M,High School,Clerical,-1.815933828414987,Private,-0.9660733918229788,0.43219317129273627,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.7530982378034609,Highly Urban/ Urban,Highly Urban,Urban,-0.9453654379097551,0.3233975454367702,-0.9034552845217159,0.9591382572957914,-0.7951091560346395,0.65729971651232455,-2.0866583005584443,0.6047275812910338,-0.7944018197242448,-0.5800298822698797,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.783759344177532,-0.6404533766387874,-0.1198460457634598,0.7131444187268298,No,-1.24040949559422,No,F,Bachelors,Professional,1.2238765366263213,Private,0.18595703449934184,-0.558451850546794,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.3066625845136112,-1.4905982317876527,0.8417846709164274,-1.0828391780817948,-0.7951091560346395,-0.35713524567176114,1.1884946691434881,-0.47036715127706896,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,2550,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,1.0914798007639934,0.15104805485888256,No,0.6594629147400068,Yes,F,High School,Blue Collar,-0.16936988068427838,Commercial,-1.102715037480841,-1.0537743614665591,SUV,No,0.4367395061254706,1.9410243771666171,No,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.1515200940591248,0.730700824531314,0.31865724282687447,0.9591382572957914,1.2818003676325718,-1.292401577342375,-0.09568379937206989,1.4802279226488888,1.384335824657013,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,5470,3.523355206817009,0.02178285469441154,2.1149593931533945,0.8492146314585027,-1.209068755813209,No,-1.24040949559422,Yes,F,High School,Student,-1.3726281501797963,Private,0.19773648671122648,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,Yes,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.3234333564133694,-1.4905982317876527,-1.3066155957937533,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-1.4473163296317617,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
1,6932,3.523355206817009,-0.8988368011592383,1.196488469889334,0.6069494621530122,-0.7110836058396613,Yes,-0.2531016581743337,No,F,High School,Clerical,-0.9293224719446055,Private,-0.6821885935165583,-1.0537743614665591,Minivan,No,0.22383462855962083,1.9410243771666171,No,0.16523144415207805,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-0.5957368231793724,0.11069587878742247,-0.6931127681481867,0.8557735344545866,1.2537922640386565,-1.292401577342375,-0.9068839587299135,0.6047275812910338,1.384335824657013,0.15967993184235554,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.4027123384748863,-0.6404533766387874,0.6069494621530122,1.2764288273266475,No,1.4198732376762302,Yes,F,PhD,Doctor,0.40059456276096694,Private,-1.009657365006952,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,0.8327051049553892,Highly Urban/ Urban,Highly Urban,Urban,-0.9953027842655277,1.1379061897852665,1.3076090296397622,0.8557735344545866,-0.7951091560346395,-0.03951235621491956,0.453735855526297,0.6047275812910338,-0.7944018197242448,0.85358087242987,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.3646842928475215,-1.099466229094818,No,-1.24040949559422,Yes,F,High School,Student,0.4639239453659942,Private,-0.13679995610629808,-0.3107905950869115,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.02391315063879542,-1.4905982317876527,-1.195031621552909,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,0.5124700296006501,0.21410067925041082,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.6686818871958258,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,M,High School,Student,0.0206182671308034,Commercial,0.3532252559081041,-1.0537743614665591,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,0.6416585057354549,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.47632439484686334,-1.4905982317876527,-1.7900229990926324,0.9591382572957914,-0.7951091560346395,-1.292401577342375,0.09196454063097848,-1.8039383866290974,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,2292,-0.3297489014197737,-0.8988368011592383,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,M,High School,Student,-0.48601679370941464,Commercial,-1.2452464092446454,-1.0537743614665591,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.5262312697255278,-1.4905982317876527,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.42042328293640024,-1.8039383866290974,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,0.2780175466252733,0.6069494621530122,-0.548839897092749,No,0.08139131989998105,Yes,M,High School,Clerical,-0.48601679370941464,Commercial,1.884554043453111,0.1845319158328537,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.7057179580304105,0.36219869558097356,-0.4628927225173752,1.0324855943171538,-0.7951091560346395,0.4554108232650645,-0.42042328293640024,0.6047275812910338,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,-0.6404533766387874,-1.8157022309018942,0.6598552122991062,No,-1.24040949559422,No,M,High School,Blue Collar,1.667182214861512,Commercial,1.2614210214444121,-1.0537743614665591,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,1.2072631918605434,-1.4905982317876527,0.7853389663606549,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,1.5622128204811685,-1.394206604263331,-0.7944018197242448,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1,3801,-0.3297489014197737,-1.4742240860677693,0.2780175466252733,0.12241912354203086,-0.5664445599377409,Yes,-0.03945643990627721,No,F,High School,Clerical,-0.9926518545496327,Private,0.21422771980786504,0.9275156822125015,SUV,No,0.9710246791027392,0.18441525505797435,No,1.1180855673188317,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.3381140907591112,0.2754714288545777,-0.4837949475523713,1.0324855943171538,1.3274657501469478,1.0018088182987757,-0.980187356665983,-0.15120204691994935,1.085569020208532,-0.0034328974516115757,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,2.0931770803651237,-0.6404533766387874,-1.331171892290913,-0.25476642473481215,No,0.3015724545372502,Yes,F,High School,Home Maker,-0.35935802849936016,Private,-0.7728903755480702,1.9181607040520317,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.6975638462988096,0.5105739590821305,-0.11760663609146109,-1.0828391780817948,-0.7951091560346395,1.5386263641233866,-0.2885731266073346,-1.3113444492064834,-0.7944018197242448,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,Yes,M,High School,Student,-0.9926518545496327,Private,-1.102715037480841,-1.0537743614665591,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Urban/ Urban,Highly Urban,Urban,-1.1515200940591248,-1.4905982317876527,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.980187356665983,-1.8039383866290974,-0.7944018197242448,-0.17867656566841242,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,0.3646842928475215,-0.37996473866066804,No,-1.24040949559422,Yes,M,High School,Student,1.603852832256485,Commercial,1.3803934887844471,0.1845319158328537,Panel Truck,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.40069749496816087,Highly Rural/ Rural,Highly Rural,Rural,1.2921406950608272,-1.4905982317876527,-0.2689256563828227,-1.0828391780817948,-0.7951091560346395,0.4554108232650645,1.5096271984091323,0.21410067925041082,-0.7944018197242448,-0.17867656566841242,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
1,2998,1.5968031526986175,-1.0139142581409444,1.196488469889334,-2.542497738818366,-1.3151287491492947,Yes,-1.24040949559422,No,F,High School,Home Maker,0.3372651801559397,Private,-0.8836172263397861,0.1845319158328537,SUV,No,0.05368568685830483,1.0627198161122957,No,2.0709396904855852,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-0.8401611853324944,-1.4905982317876527,-1.7900229990926324,1.1358715566787225,1.2229800431960234,0.4554108232650645,0.39457990628965206,-1.8039383866290974,1.2740483117523833,0.15967993184235554,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
